example_id,source_split,source_index
train-1516,train,1516
train-1534,train,1534
train-1537,train,1537
train-1547,train,1547
train-1554,train,1554
train-1556,train,1556
train-1557,train,1557
train-1559,train,1559
train-1565,train,1565
train-1567,train,1567
train-1568,train,1568
train-1578,train,1578
train-1580,train,1580
train-1590,train,1590
train-1596,train,1596
train-1602,train,1602
train-1606,train,1606
train-1610,train,1610
train-1617,train,1617
train-1624,train,1624
train-1625,train,1625
train-1626,train,1626
train-1656,train,1656
train-1661,train,1661
train-1677,train,1677
train-1682,train,1682
train-1693,train,1693
train-1697,train,1697
train-1699,train,1699
train-1701,train,1701
train-1714,train,1714
train-1723,train,1723
train-1733,train,1733
train-1734,train,1734
train-1737,train,1737
train-1742,train,1742
train-1749,train,1749
train-1750,train,1750
train-1752,train,1752
train-1754,train,1754
train-1756,train,1756
train-1762,train,1762
train-1771,train,1771
train-1776,train,1776
train-1782,train,1782
train-1785,train,1785
train-1787,train,1787
train-1802,train,1802
train-1810,train,1810
train-1813,train,1813
train-1817,train,1817
train-1835,train,1835
train-1836,train,1836
train-1839,train,1839
train-1842,train,1842
train-1843,train,1843
train-1855,train,1855
train-1856,train,1856
train-1860,train,1860
train-1861,train,1861
train-1869,train,1869
train-1875,train,1875
train-1877,train,1877
train-1882,train,1882
train-1883,train,1883
train-1885,train,1885
train-1892,train,1892
train-1893,train,1893
train-1907,train,1907
train-1913,train,1913
train-1939,train,1939
train-1951,train,1951
train-1954,train,1954
train-1957,train,1957
train-1958,train,1958
train-1964,train,1964
train-1966,train,1966
train-1970,train,1970
train-1978,train,1978
train-1982,train,1982
train-1994,train,1994
train-2013,train,2013
train-2020,train,2020
train-2029,train,2029
train-2033,train,2033
train-2043,train,2043
train-2045,train,2045
train-2055,train,2055
train-2059,train,2059
train-2076,train,2076
train-2080,train,2080
train-2082,train,2082
train-2083,train,2083
train-2088,train,2088
train-2089,train,2089
train-2105,train,2105
train-2109,train,2109
train-2121,train,2121
train-2127,train,2127
train-2133,train,2133
train-2134,train,2134
train-2140,train,2140
